iter	RMSE
0	13982.51465
1	13558.17931
2	13144.56595
3	12832.67666
4	12495.45623
5	12343.13875
6	12111.43746
7	11892.5122
8	11678.09556
9	11576.43059
10	11384.38303
11	11168.10499
12	10928.5868
13	10783.88927
14	10588.28375
15	10384.60968
16	10205.16591
17	10091.31788
18	9943.997859
19	9861.922466
20	9775.405008
21	9630.096199
22	9557.101017
23	9491.060327
24	9379.923136
25	9246.386809
26	9175.035016
27	9107.467175
28	8992.888773
29	8891.97801
30	8749.205844
31	8667.658171
32	8565.488472
33	8481.028415
34	8364.683847
35	8256.145149
36	8214.30838
37	8164.069048
38	8105.633751
39	8073.289826
40	7953.867274
41	7894.341327
42	7828.783398
43	7791.726729
44	7745.773699
45	7684.443752
46	7635.229386
47	7597.810492
48	7523.028524
49	7499.245644
50	7460.341115
51	7389.220557
52	7365.875692
53	7341.682864
54	7299.153392
55	7230.2116
56	7162.758995
57	7097.913824
58	7037.627829
59	6992.044833
60	6941.697636
61	6915.466299
62	6868.639426
63	6803.664405
64	6769.915654
65	6756.010077
66	6713.840871
67	6668.142697
68	6632.831148
69	6593.0914
70	6579.783915
71	6512.292146
72	6479.678145
73	6442.283389
74	6420.086506
75	6368.199241
76	6351.466026
77	6325.403369
78	6294.014235
79	6262.65288
80	6232.1183
81	6176.650274
82	6159.609063
83	6124.997678
84	6088.561402
85	6057.213022
86	6045.073076
87	6001.448915
88	5990.009685
89	5944.30979
90	5900.156313
91	5885.824381
92	5857.768635
93	5832.384737
94	5801.167093
95	5786.371648
96	5743.680225
97	5721.819945
98	5713.112293
99	5684.869802
100	5651.756705
101	5630.191197
102	5599.023188
103	5585.539985
104	5578.268953
105	5538.026681
106	5501.030408
107	5480.58635
108	5467.949994
109	5413.884169
110	5369.444629
111	5331.275371
112	5306.255749
113	5278.424715
114	5272.892714
115	5256.561553
116	5199.057006
117	5193.312682
118	5189.925705
119	5162.803632
120	5144.092437
121	5124.596026
122	5102.352316
123	5065.959894
124	5052.993897
125	5035.238102
126	5019.577217
127	5015.139411
128	4992.382002
129	4984.256252
130	4952.117251
131	4941.234512
132	4932.302741
133	4928.956905
134	4897.299414
135	4877.229659
136	4843.233449
137	4807.102212
138	4784.257981
139	4738.195997
140	4733.878744
141	4705.748492
142	4677.741679
143	4638.435152
144	4600.13354
145	4565.079133
146	4543.00643
147	4518.774575
148	4501.337094
149	4482.721796
150	4470.530528
151	4453.780347
152	4441.805757
153	4418.042761
154	4396.063685
155	4366.749412
156	4331.913594
157	4327.91296
158	4307.947415
159	4302.721983
160	4286.832137
161	4278.278327
162	4254.806538
163	4230.752636
164	4206.866902
165	4190.246504
166	4162.817052
167	4149.229461
168	4146.416805
169	4140.241016
170	4126.93137
171	4116.411534
172	4094.442987
173	4077.756301
174	4055.389676
175	4049.497065
176	4030.35419
177	4012.695964
178	4010.57743
179	3986.213059
180	3977.393327
181	3973.29242
182	3957.544575
183	3936.469703
184	3932.138166
185	3914.230564
186	3890.769136
187	3874.525645
188	3855.483552
189	3840.488201
190	3837.541071
191	3818.978858
192	3806.570063
193	3793.906464
194	3775.54986
195	3766.755396
196	3752.366896
197	3728.343938
198	3694.641638
199	3674.870414
200	3652.915824
201	3633.944038
202	3611.957218
203	3591.88134
204	3571.245891
205	3558.163382
206	3547.099829
207	3527.550013
208	3520.116124
209	3502.122231
210	3489.089494
211	3478.3488
212	3463.279961
213	3449.374537
214	3438.751963
215	3428.413386
216	3416.886704
217	3407.49626
218	3400.01241
219	3395.038696
220	3390.344475
221	3378.91714
222	3374.932862
223	3367.283355
224	3346.477196
225	3336.361757
226	3330.537856
227	3320.370187
228	3306.164018
229	3303.439815
230	3290.043598
231	3285.735142
232	3283.011689
233	3269.511204
234	3251.14024
235	3235.497616
236	3225.16983
237	3204.700462
238	3198.037982
239	3183.263266
240	3164.58531
241	3155.322907
242	3139.388626
243	3120.961244
244	3095.473929
245	3088.234864
246	3085.65157
247	3069.531573
248	3056.450693
249	3046.387097
250	3034.296135
251	3020.70519
252	3009.891769
253	2999.074626
254	2987.671552
255	2983.530392
256	2971.400527
257	2969.100869
258	2959.050518
259	2955.284155
260	2949.430617
261	2936.140884
262	2924.27005
263	2920.713402
264	2913.099554
265	2901.33759
266	2886.864539
267	2879.536193
268	2865.468154
269	2852.341409
270	2840.028657
271	2818.728103
272	2799.400313
273	2791.605729
274	2782.308556
275	2774.416239
276	2771.921346
277	2764.033032
278	2749.831135
279	2744.075012
280	2738.220657
281	2732.761403
282	2723.961875
283	2710.133778
284	2709.483594
285	2701.904696
286	2693.072602
287	2691.475453
288	2671.59532
289	2660.585206
290	2650.90303
291	2638.389838
292	2623.537338
293	2619.255569
294	2618.042978
295	2610.436746
296	2603.614264
297	2594.845261
298	2592.833057
299	2583.159522
300	2581.782946
301	2575.825387
302	2570.739608
303	2561.177206
304	2551.258476
305	2541.815546
306	2532.710411
307	2516.58351
308	2507.677473
309	2505.464334
310	2502.812635
311	2501.008209
312	2493.242981
313	2489.638363
314	2485.279513
315	2480.098104
316	2466.70003
317	2458.994765
318	2452.002504
319	2441.402074
320	2435.783456
321	2434.225411
322	2427.449166
323	2427.094684
324	2421.76521
325	2418.797267
326	2418.535464
327	2406.552209
328	2398.18254
329	2388.697329
330	2383.038774
331	2376.821036
332	2368.250428
333	2360.155138
334	2348.735947
335	2345.152783
336	2341.846067
337	2338.625117
338	2335.77902
339	2323.888839
340	2322.481253
341	2316.260962
342	2313.841866
343	2308.511371
344	2305.591509
345	2299.176298
346	2296.340448
347	2291.065001
348	2283.25118
349	2281.160427
350	2273.672758
351	2269.151331
352	2258.781785
353	2249.438694
354	2236.567638
355	2236.107076
356	2227.024855
357	2218.182718
358	2210.379633
359	2204.801482
360	2197.346355
361	2193.609572
362	2185.801162
363	2174.77707
364	2171.434154
365	2169.771015
366	2162.851207
367	2160.902997
368	2158.718241
369	2150.329241
370	2150.047038
371	2141.616263
372	2136.295671
373	2121.098967
374	2112.170353
375	2101.213437
376	2096.12588
377	2094.839108
378	2090.449472
379	2088.269075
380	2083.2163
381	2079.866012
382	2078.241308
383	2071.581219
384	2062.041915
385	2056.664387
386	2048.166354
387	2046.722312
388	2036.546159
389	2031.919216
390	2025.009828
391	2023.57438
392	2021.938183
393	2021.006374
394	2018.831696
395	2010.734303
396	2003.495456
397	2000.02774
398	1993.717442
399	1989.574715
400	1989.117994
401	1977.936272
402	1976.316207
403	1972.712489
404	1967.315198
405	1959.530637
406	1950.237793
407	1944.604741
408	1940.426507
409	1935.777157
