iter	RMSE
0	16747.92647
1	16250.64735
2	15928.73392
3	15347.55303
4	15136.19655
5	15016.90154
6	14713.39777
7	14577.01194
8	14310.45182
9	14194.40407
10	13911.04444
11	13792.21728
12	13657.18917
13	13499.34737
14	13159.57253
15	13048.04802
16	12766.48801
17	12658.45289
18	12594.21215
19	12536.43556
20	12402.21759
21	12330.79802
22	12210.14837
23	12092.81434
24	12028.75774
25	11953.99408
26	11848.09067
27	11662.00339
28	11611.04731
29	11527.97267
30	11379.86377
31	11241.30213
32	11107.30891
33	11046.40309
34	11015.74594
35	10992.40409
36	10956.65552
37	10807.01387
38	10730.84925
39	10746.26772
40	10736.35341
41	10684.80838
42	10486.60204
43	10450.68686
44	10418.65182
45	10360.24446
46	10344.05331
47	10341.2063
48	10269.56741
49	10222.49051
50	10112.94553
51	10045.18702
52	10059.6138
53	10105.48926
54	10120.29585
55	10053.89906
56	10060.05468
57	10027.37541
58	9991.780073
59	9976.054551
60	9967.626072
61	9952.080386
62	9899.969802
63	9870.000633
64	9789.728804
65	9775.11276
66	9781.897366
67	9643.025214
68	9639.567897
69	9663.752706
70	9626.914536
71	9468.558338
72	9467.488722
73	9487.095737
74	9458.541525
75	9441.332991
76	9432.795031
77	9381.959918
78	9370.477716
79	9364.538229
80	9349.379534
81	9352.271732
82	9356.806466
83	9340.227271
84	9297.487104
85	9259.248401
86	9255.529335
87	9240.081633
88	9239.180024
89	9234.474351
90	9230.931176
91	9224.371521
92	9231.703081
93	9246.71931
94	9202.29785
95	9195.050559
96	9167.147771
97	9163.532135
98	9164.429129
99	9159.292118
100	9152.568652
101	9136.020034
102	9150.918573
103	9171.214973
104	9169.195154
105	9173.202268
106	9154.605754
107	9138.164353
108	9152.422644
109	9159.794194
110	9161.826883
111	9138.280152
112	9140.179166
113	9165.846781
114	9162.495299
115	9153.766826
116	9128.448064
117	9132.447788
118	9144.731303
119	9133.600139
120	9136.419796
121	9153.439975
122	9143.853606
123	9152.323587
124	9169.819647
125	9157.928878
126	9161.989433
127	9151.025419
128	9151.595035
129	9144.465801
130	9133.57869
131	9147.962924
132	9151.885864
133	9153.046731
134	9150.186976
135	9189.247599
136	9189.19938
137	9174.657749
138	9148.711319
139	9130.124071
140	9143.667073
141	9116.489599
142	9119.156392
143	9141.636472
144	9110.09379
145	9112.215343
146	9111.409796
147	9121.248091
148	9124.147858
149	9116.692088
150	9129.588124
151	9132.735654
152	9135.796912
153	9130.166777
154	9115.309815
155	9127.045889
156	9121.375364
157	9126.927232
158	9122.094946
159	9123.103977
160	9140.464373
161	9152.026911
162	9147.034558
163	9126.825531
164	9130.892205
165	9120.440013
166	9109.35024
167	9108.742865
168	9109.336211
169	9119.195898
170	9137.840516
171	9160.448412
172	9160.121231
173	9155.400719
174	9149.250825
175	9131.248513
176	9127.195305
177	9139.827733
178	9139.047421
179	9148.972915
180	9164.62802
181	9165.590512
182	9183.282558
183	9192.850792
184	9191.932234
185	9206.193363
186	9183.714341
187	9178.026906
188	9174.634113
189	9191.227614
190	9191.970404
191	9172.992039
192	9168.841434
193	9184.623265
194	9170.272906
195	9165.448213
196	9161.190203
197	9164.916191
198	9130.731085
199	9124.590106
200	9126.815004
201	9132.824349
202	9118.143093
203	9109.514901
204	9114.143044
205	9117.393499
206	9105.562325
207	9099.769636
208	9095.326123
209	9095.132434
210	9096.51304
211	9097.539823
212	9104.41185
213	9103.342123
214	9106.233892
215	9103.546959
216	9100.394033
217	9103.471197
218	9097.777919
219	9098.647363
220	9098.656101
221	9121.601315
222	9121.901278
223	9129.503891
224	9128.64735
225	9123.127478
226	9123.23853
227	9132.666338
228	9128.136173
229	9127.108959
230	9124.766817
231	9125.729711
232	9131.742389
233	9131.892818
234	9130.930442
235	9124.687414
236	9122.594577
237	9119.555125
238	9119.866945
239	9102.765247
240	9087.882614
241	9088.017765
242	9096.520401
243	9096.651706
244	9089.428768
245	9097.62849
246	9098.068446
247	9094.531209
248	9086.832247
249	9064.060199
250	9069.779318
251	9068.679341
252	9063.349635
253	9055.46021
254	9048.647239
255	9045.488375
256	9054.396642
257	9053.208148
258	9054.051962
259	9056.121356
260	9065.399612
261	9049.80868
262	9050.793375
263	9052.373216
264	9049.091126
265	9042.058816
266	9045.895285
267	9061.786588
268	9058.09512
269	9053.573845
270	9065.565217
271	9062.141585
272	9050.453312
273	9064.043742
274	9065.321856
275	9076.298841
276	9075.074489
277	9074.916128
278	9086.574161
279	9090.489177
280	9094.51403
281	9092.324273
282	9095.306632
283	9085.490846
284	9085.500245
285	9092.104204
286	9051.233761
287	9051.686124
288	9030.252564
289	9028.122421
290	9022.879892
291	9031.586741
292	9034.681982
293	9028.700917
294	9029.46223
295	9027.044538
296	9027.124202
297	9026.634562
298	9030.051031
299	9037.586638
300	9038.273025
301	9040.409124
302	9043.584424
303	9046.894624
304	9047.594386
305	9047.620902
306	9038.732545
307	9046.556472
308	9055.451424
309	9055.487495
310	9052.873121
311	9053.664139
312	9055.649812
313	9056.141217
314	9058.122407
315	9057.365018
316	9046.213779
317	9048.413021
318	9043.303975
319	9053.903964
320	9055.501359
321	9057.497491
322	9055.805265
323	9053.960049
324	9047.526332
325	9045.270182
326	9044.411363
327	9041.749532
328	9030.966972
329	9029.632123
330	9026.621078
331	9027.180968
332	9028.130509
333	9001.446801
334	9002.59362
335	9003.118064
336	9003.05942
337	9002.647292
338	8989.378685
339	8995.437684
340	8995.225282
341	8989.316109
342	8988.807152
343	8990.398183
344	8989.934829
345	8988.599297
346	8995.545156
347	8992.718978
348	8992.923693
349	8992.118831
350	8984.296252
351	8985.078291
352	8984.640492
353	8980.907282
354	8990.88068
355	8991.075945
356	8983.533506
357	8985.025386
358	8982.544198
359	8964.756354
360	8967.80469
361	8966.581098
362	8969.588717
363	8973.506221
364	8975.094878
365	8975.408862
366	8973.590734
367	8973.472202
368	8980.460666
369	8984.52842
370	8983.371758
371	8987.362442
372	8986.472762
373	8989.43655
374	8991.219343
375	8979.930128
376	8979.812119
377	8978.619973
378	8981.069105
379	8983.431498
380	8986.196939
381	8985.4407
382	8984.027605
383	8984.07827
384	8981.169157
385	8972.925214
386	8979.177943
387	8978.991142
388	8975.610095
389	8972.458181
390	8973.458834
391	8973.622916
392	8977.456129
393	8977.742631
394	8977.326355
395	8979.447978
396	8987.502111
397	8990.90335
398	8991.003275
399	8993.59766
400	8993.014414
401	8994.676691
402	8994.067481
403	8991.599736
404	8989.946615
405	8985.046145
406	8985.11961
407	8982.316645
408	8980.434747
409	8978.527661
