iter	Passed	Remaining
0	0	941
1	2	1027
2	2	879
3	3	800
4	3	765
5	4	721
6	4	690
7	5	657
8	5	631
9	5	586
10	7	683
11	9	811
12	19	1448
13	20	1412
14	20	1346
15	46	2874
16	62	3614
17	63	3449
18	63	3292
19	64	3141
20	64	3004
21	64	2877
22	65	2763
23	65	2659
24	65	2565
25	66	2480
26	66	2399
27	66	2322
28	67	2249
29	67	2185
30	68	2130
31	68	2080
32	70	2057
33	70	2009
34	71	1975
35	72	1937
36	73	1906
37	74	1882
38	74	1843
39	75	1806
40	75	1771
41	76	1736
42	76	1703
43	77	1677
44	79	1677
45	79	1649
46	80	1622
47	80	1597
48	80	1570
49	81	1542
50	81	1517
51	81	1491
52	82	1467
53	82	1443
54	82	1421
55	83	1402
56	83	1380
57	84	1365
58	84	1345
59	84	1326
60	84	1307
61	85	1290
62	85	1273
63	85	1257
64	86	1245
65	87	1231
66	87	1220
67	88	1207
68	88	1193
69	88	1181
70	89	1167
71	89	1154
72	89	1141
73	90	1129
74	90	1117
75	90	1106
76	91	1094
77	91	1083
78	92	1072
79	92	1062
80	92	1051
81	93	1041
82	93	1031
83	93	1022
84	94	1012
85	94	1003
86	94	994
87	95	984
88	95	975
89	95	967
90	96	959
91	96	950
92	96	943
93	97	936
94	97	928
95	97	921
96	98	914
97	98	907
98	98	900
99	99	894
100	99	887
101	100	880
102	100	874
103	100	867
104	101	861
105	101	854
106	102	852
107	102	848
108	103	843
109	103	839
110	104	833
111	104	828
112	104	822
113	105	817
114	105	812
115	105	806
116	106	801
117	106	796
118	106	791
119	107	786
120	107	781
121	107	777
122	108	772
123	108	768
124	109	763
125	109	758
126	109	753
127	109	748
128	110	744
129	110	739
130	110	735
131	111	730
132	111	726
133	111	722
134	112	720
135	112	716
136	113	713
137	113	709
138	113	705
139	114	701
140	114	698
141	114	694
142	115	690
143	115	686
144	115	683
145	116	680
146	116	676
147	116	673
148	117	670
149	118	668
150	118	666
151	118	663
152	119	660
153	119	656
154	119	654
155	120	651
156	120	647
157	120	644
158	121	641
159	121	638
160	121	635
161	122	632
162	122	630
163	123	627
164	123	624
165	123	622
166	124	618
167	124	616
168	124	613
169	125	610
170	125	607
171	125	605
172	126	602
173	126	599
174	126	597
175	126	594
176	127	591
177	127	589
178	127	586
179	128	584
180	128	581
181	128	579
182	129	576
183	129	574
184	129	571
185	130	569
186	130	567
187	130	565
188	131	563
189	131	561
190	131	559
191	132	556
192	132	555
193	133	554
194	133	553
195	134	551
196	134	549
197	135	547
198	135	545
199	135	543
200	136	541
201	136	539
202	136	537
203	137	535
204	137	533
205	137	531
206	138	529
207	138	527
208	139	526
209	139	524
210	139	522
211	140	520
212	140	518
213	140	516
214	141	514
215	141	512
216	141	511
217	141	509
218	142	507
219	142	505
220	143	504
221	143	502
222	143	500
223	143	498
224	144	496
225	144	494
226	144	493
227	145	492
228	145	490
229	146	488
230	146	487
231	146	485
232	147	484
233	147	482
234	147	480
235	148	479
236	148	478
237	149	477
238	149	476
239	150	475
240	150	473
241	150	472
242	151	471
243	151	469
244	151	468
245	152	466
246	152	465
247	152	463
248	153	462
249	153	460
250	153	459
251	154	457
252	154	456
253	155	455
254	155	453
255	155	452
256	155	450
257	156	449
258	156	448
259	157	447
260	157	445
261	157	444
262	157	442
263	158	441
264	158	439
265	158	438
266	159	436
267	159	435
268	159	434
269	160	432
270	160	431
271	160	430
272	161	429
273	161	428
274	161	427
275	162	425
276	162	424
277	163	423
278	163	422
279	163	420
280	164	420
281	164	419
282	165	418
283	165	417
284	166	416
285	166	415
286	166	414
287	167	413
288	167	412
289	167	410
290	168	409
291	168	408
292	168	407
293	169	406
294	169	404
295	169	403
296	170	402
297	170	401
298	170	400
299	171	399
300	171	398
301	172	397
302	172	396
303	172	395
304	172	394
305	173	392
306	173	391
307	173	390
308	174	389
309	174	388
310	175	388
311	175	387
312	176	386
313	176	385
314	176	384
315	177	383
316	177	382
317	177	381
318	178	380
319	178	379
320	178	378
321	179	377
322	179	376
323	180	375
324	180	374
325	180	374
326	181	373
327	181	372
328	182	371
329	182	370
330	182	369
331	183	369
332	183	367
333	184	366
334	184	365
335	184	365
336	184	363
337	185	362
338	185	361
339	185	360
340	186	359
341	186	359
342	187	358
343	187	357
344	187	356
345	187	355
346	188	354
347	188	353
348	189	352
349	189	351
350	189	351
351	190	350
352	190	349
353	190	348
354	191	347
355	191	346
356	191	345
357	192	345
358	192	344
359	193	343
360	193	342
361	193	341
362	194	340
363	194	339
364	194	339
365	195	338
366	195	337
367	196	337
368	196	336
369	197	335
370	197	334
371	197	333
372	198	333
373	198	332
374	198	331
375	199	330
376	199	330
377	200	329
378	200	328
379	200	327
380	201	326
381	201	325
382	201	325
383	202	324
384	202	323
385	202	322
386	203	321
387	203	321
388	204	320
389	204	319
390	204	318
391	205	318
392	205	317
393	205	316
394	206	315
395	206	314
396	206	314
397	207	313
398	207	312
399	208	312
400	208	311
401	209	311
402	209	310
403	210	310
404	210	309
405	211	309
406	212	309
407	212	308
408	213	308
409	213	307
